Index,demand
1250,0.12788987909497923
1251,0.040423292963760175
1252,0.03457136301115259
1253,0.016513086652753858
1254,0.012915109564638975
1255,0.07430265196291182
1256,0.00912383964062668
1257,0.011087680874949895
1258,0.05491068832787462
1259,0.13622993342900488
1260,0.11504132211480933
1261,0.10458455851453419
1262,0.10492763755615735
1263,0.15832261869917016
1264,0.11102693891231091
1265,0.034976452764549804
1266,0.16769916454441533
1267,0.25241433408352804
1268,0.01650006637470768
1269,0.05714561408570598
1270,0.7038817296756177
1271,0.8035747932979346
1272,0.3965822288521423
1273,0.005433384617645914
1274,0.02332886649083628
1275,0.0142622981414429
1276,0.04506038100089992
1277,0.2672377423820382
1278,0.06982024302952956
1279,0.023539769253047016
1280,0.10465038285539828
1281,0.008286024582376504
1282,0.06851245019884435
1283,0.06354766820991985
1284,0.04604590111847365
1285,0.008872126512583513
1286,0.23513424735144337
1287,0.03134087290397194
1288,0.02867569952192373
1289,0.12062676737114132
1290,0.14660254371839107
1291,0.09422397697427991
1292,0.04764639167907691
1293,0.0832131734998173
1294,0.07679856730220577
1295,0.02833719954327642
1296,0.12809961620999477
1297,0.08059253441328389
1298,0.13986569662173728
1299,0.7295315364826204
1300,0.9117724540157627
1301,0.4218407506769575
1302,0.014859059829921495
1303,0.09398828053608961
1304,0.04516895435794096
1305,0.11618534335843579
1306,0.10531942728949702
1307,0.18558506710876674
1308,0.0473064909028719
1309,0.06552598959056316
1310,0.018536920333312352
1311,0.03932889305599561
1312,0.12324070103148639
1313,0.24465373122943487
1314,0.13677273127478806
1315,0.4723761477221821
1316,0.1840711564920127
1317,0.15248120011280872
1318,0.1749073096427036
1319,0.1036763338330401
1320,0.0853946651481805
1321,0.14527364743017865
1322,0.026023174309894703
1323,0.032147223797701796
1324,0.031306406879683175
1325,0.11654671657236089
1326,0.11741132140345985
1327,0.05337814353606515
1328,0.06795446615295535
1329,0.01910121779036635
1330,0.7553981995547397
1331,0.9718259422307733
1332,0.9036752671796995
1333,0.032244766885694214
1334,0.24016084992553058
1335,0.23065337021021493
1336,0.0344105712895458
1337,0.028203703662327124
1338,0.02351326639408642
1339,0.05030952648991981
1340,0.1035147464465735
1341,0.039550918315383765
1342,0.3938688687934688
1343,0.5113259057526071
1344,0.08065048189036712
1345,0.1358253886883788
1346,0.1517824039304927
1347,0.19087460610193085
1348,0.10306906810360561
1349,0.31708059697989954
1350,0.09495449459623018
1351,0.03872743081389569
1352,0.0923372769621132
1353,0.12324985012872625
1354,0.08976298317197162
1355,0.03811282317029438
1356,0.3940249756493184
1357,0.3968937733157185
1358,0.1490133255032123
1359,0.06680574545429338
1360,0.029264553061061623
1361,0.16049759835026675
1362,0.023274995438488724
1363,0.058121187458569236
1364,0.20324371134033967
1365,0.014981366706963777
1366,0.04044628454216512
1367,0.040659930406306936
1368,0.024362682910261096
1369,0.016804266858616135
1370,0.04341075975948571
1371,0.0362532893299577
1372,0.3639964411696293
1373,0.6386428989458456
1374,0.39151679984027304
1375,0.26965147385557603
1376,0.1142883986248256
1377,0.19290201494408166
1378,0.24522999645951638
1379,0.3925271259588479
1380,0.08690192812135457
1381,0.04083046132967361
1382,0.02727810308341611
1383,0.032758704661729005
1384,0.15131094022828154
1385,0.2461643549269209
1386,0.06923313172966901
1387,0.2684559026366525
1388,0.2934449334436828
1389,0.25643732163427385
1390,0.9749109881517334
1391,0.11028035789061309
1392,0.03170085596125765
1393,0.13062629784819874
1394,0.15410432837095503
1395,0.02007803891821523
1396,0.0636690326230065
1397,0.3941950381696459
1398,0.08393834251697489
1399,0.05212826481407959
1400,0.03294340247463912
1401,0.05555810066565319
1402,0.1619176265073767
1403,0.4055347935035442
1404,0.2791587755282416
1405,0.5138187839042152
1406,0.4029798906665496
1407,0.1728228004794703
1408,0.24362825776290317
1409,0.2536912827898876
1410,0.025655041104577374
1411,0.15804219573750403
1412,0.0937450234377243
1413,0.051019353049079515
1414,0.2452540124607243
1415,0.2529837301897115
1416,0.06845150677820586
1417,0.44958470734076633
1418,0.2573428948939103
1419,0.009915125512610161
1420,0.06294664395853783
1421,0.09753899803518674
1422,0.09772629669766164
1423,0.07966093127940183
1424,0.008734484621284096
1425,0.013051069737272944
1426,0.00848632582089849
1427,0.029024643908327864
1428,0.07977232597776031
1429,0.10359161274774409
1430,0.09762443361461165
1431,0.17230422451217708
1432,0.40232718541036033
1433,0.820168330907631
1434,0.4102527090560591
1435,0.3993521543383767
1436,0.5904414788237107
1437,0.10124134885357107
1438,0.016618234396809737
1439,0.04162268157309525
1440,0.08098919341882181
1441,0.1336880561656907
1442,0.19970549297070928
1443,0.08929965796489144
1444,0.014737806371390686
1445,0.05898009629876824
1446,0.1560631754882504
1447,0.017643945228856525
1448,0.05465075015364856
1449,0.14233279418172226
1450,0.015057657556403514
1451,0.04423171614023652
1452,0.020971351539929347
1453,0.03089955448089779
1454,0.013031144368044957
1455,0.04511026589841114
1456,0.07511563399647019
1457,0.0626356077039341
1458,0.12961260073028236
1459,0.2752851666304625
1460,0.2816544395242387
1461,0.2790014007951118
1462,0.721968962238213
1463,0.6097873926048812
1464,0.38633390619345986
1465,0.08449281432849344
1466,0.043825762442125354
1467,0.03683607316373578
1468,0.06382567724912276
1469,0.10306796469918394
1470,0.011053893030687963
1471,0.04509996997972254
1472,0.4524449115316598
1473,0.0460611547113682
1474,0.01136582833415164
1475,0.07234777596511145
1476,0.03780596034964292
1477,0.06967617916302575
1478,0.04257801784919669
1479,0.04768068046652182
1480,0.02894466833772245
1481,0.06125034727283122
1482,0.022187749389323278
1483,0.10201808216566922
1484,0.1489412799704217
1485,0.4432245717656762
1486,0.39271733487480237
1487,0.16549751853003095
1488,0.8029029161707282
1489,0.3950819110788018
1490,0.41103242153398684
1491,0.17428745828554168
1492,0.06632408577471204
1493,0.03271295488932546
1494,0.07263334745742013
1495,0.06396367154258116
1496,0.04968104192783612
1497,0.045489617591157515
1498,0.04603813367640325
1499,0.4251498332596521
1500,0.09959279129243472
1501,0.3510003448699644
1502,0.03823853861879886
1503,0.07265352824080168
1504,0.09935819074258101
1505,0.147729382156092
1506,0.19198118726566818
1507,0.04008458417504261
1508,0.06344847610128744
1509,0.2548489596037116
1510,0.5115824119451395
1511,0.3760070420249939
1512,0.3882583963094984
1513,0.10841178078498824
1514,0.3963281080638385
1515,0.1754391213448067
1516,0.04768227169965437
1517,0.02091318820417913
1518,0.053624709444120296
1519,0.04622504870811911
1520,0.12013623590859139
1521,0.250195365394579
1522,0.06588109765730328
1523,0.2663967867532674
1524,0.05869933883717567
1525,0.05290577885030246
1526,0.1779734546006011
1527,0.041698616136964406
1528,0.02108100154705268
1529,0.1466233809783302
1530,0.14870897790657184
1531,0.037198820057454764
1532,0.1701672798201694
1533,0.19946430694336623
1534,0.07992674538709375
1535,0.08064958228175363
1536,0.03556130227701281
1537,0.07700077086376289
1538,0.08553071164272474
1539,0.027041879564112747
1540,0.09248522247488032
1541,0.14686283856423843
1542,0.04307887617819193
1543,0.024616547041085225
1544,0.11939668610582606
1545,0.008282178266207847
1546,0.016642894440449658
1547,0.06782487219708516
1548,0.03028360490825252
1549,0.020812387310096644
1550,0.16468752665364106
1551,0.0418848662165388
1552,0.05496932815731858
1553,0.009334724239840853
1554,0.05759004488065278
1555,0.180528635274993
1556,0.37414219193096593
1557,0.2609306850270473
1558,0.021824528468420885
1559,0.017739419258909938
1560,0.0682412768019937
1561,0.017579137813564877
1562,0.04923257719499922
1563,0.12742962686675297
1564,0.014041884262133484
1565,0.02456490794380503
1566,0.01903135877879244
1567,0.029938634637152534
1568,0.02025287792669684
1569,0.07854539371547732
1570,0.10119970921114348
1571,0.2623076138070409
1572,0.014318115774019634
1573,0.01312031229235919
1574,0.05217462063936779
1575,0.05425550579878152
1576,0.10331156094881265
1577,0.24670827379665494
1578,0.029337442615089433
1579,0.01969698474465573
1580,0.007142300185392267
1581,0.09552918709583023
1582,0.024578817112373984
1583,0.015620656600251318
1584,0.06894484086199014
1585,0.14035564666732142
1586,0.08466758064881375
1587,0.021724496136201855
1588,0.008971567741208759
1589,0.2022951209749253
1590,0.005417641473844049
1591,0.026077807572612365
1592,0.03650215744108202
1593,0.16259590174396957
1594,0.07430631088404595
1595,0.057322320446859726
1596,0.01746506473212765
1597,0.0335316463301888
1598,0.08445985635134678
1599,0.28518343883919983
1600,0.029143272453511587
1601,0.03140386785636148
1602,0.04094370990475548
1603,0.06228722338170097
1604,0.05839781977799969
1605,0.16182643810870959
1606,0.07281866826996407
1607,0.17890910894516585
1608,0.0781093364772392
1609,0.035767044690623216
1610,0.00793360352413648
1611,0.05489973032051637
1612,0.04341376145153621
1613,0.242763006036989
1614,0.012433284256700226
1615,0.021565189135829426
1616,0.06262651904899565
1617,0.01924490589147196
1618,0.1342083170287004
1619,0.06841575418321626
1620,0.011573400772337592
1621,0.018297743794128376
1622,0.2720401167498553
1623,0.46690576303448433
1624,0.13412602677386062
1625,0.032609469912410614
1626,0.09461220328848848
1627,0.043871850385025134
1628,0.020925552534556566
1629,0.09258779402497018
1630,0.09663813158454186
1631,0.07230581458601011
1632,0.6011134944978452
1633,0.0669606853524684
1634,0.01743319146677559
1635,0.10518630756044788
1636,0.09631002363956061
1637,0.061112016130633905
1638,0.15981554095366238
1639,0.43217139716382036
1640,0.09185418811615322
1641,0.1319367126822847
1642,0.02938731578372263
1643,0.019137177155246005
1644,0.026269520585151543
1645,0.03328326242031173
1646,0.09893536091442562
1647,0.03673892808626587
1648,0.01836008572222724
1649,0.059490143982607435
1650,0.019945735816759503
1651,0.007744712491623177
1652,0.03338640530094568
1653,0.0234024744245864
1654,0.018183185302857924
1655,0.07733838576921918
1656,0.024301448930582798
1657,0.010470121059540231
1658,0.048159001330198105
1659,0.0809346664617344
1660,0.15319137486165724
1661,0.01896550035919131
1662,0.047867026877986385
1663,0.43404142485415836
1664,0.05546675858947372
1665,0.09273330327000072
1666,0.03163432657747988
1667,0.05098128218373053
1668,0.061553930265251355
1669,0.019180756691403966
1670,0.021633053226651183
1671,0.24205233930293268
1672,0.033674756059547804
1673,0.020211729766274483
1674,0.05647365143728849
1675,0.10825505933180364
1676,0.02836464606957507
1677,0.015734618141139568
1678,0.23858836928530727
1679,0.05181301982722447
1680,0.022407510888912754
1681,0.06572640659727091
1682,0.37755785440544276
1683,0.020768606374649796
1684,0.005211568998153694
1685,0.015213794179461193
1686,0.009841559138655405
1687,0.06379588796999451
1688,0.00870248042997609
1689,0.036848954531940314
1690,0.16157541975622677
1691,0.05683157822689563
1692,0.005729515412122625
1693,0.01601370232407366
1694,0.012542250073212113
1695,0.07716712889177348
1696,0.2310662888429491
1697,0.09866966133798742
1698,0.0771985559151973
1699,0.04411439822682944
1700,0.024071024917942357
1701,0.05024974611217584
1702,0.023234889190416625
1703,0.07937628964446611
1704,0.2538927006191202
1705,0.10359755394640202
1706,0.006547776796636726
1707,0.03845524181894244
1708,0.01931252132195536
1709,0.012502300069531633
1710,0.022159871108183172
1711,0.016502017806971813
1712,0.020258070993544045
1713,0.010767739673964523
1714,0.02111314424078291
1715,0.01798717318016857
1716,0.029333879505575342
1717,0.05069702891106834
1718,0.11398292693676822
1719,0.01296563235417201
1720,0.005600860128659042
1721,0.1081347865501167
1722,0.009716373814945728
1723,0.1567559657796382
1724,0.01627480348858582
1725,0.029054841614604688
1726,0.01940346004029024
1727,0.030195077605289267
1728,0.009648761779900442
1729,0.016991338888996288
1730,0.009323902644823578
1731,0.0059887883851009694
1732,0.005946042045148865
1733,0.05261441494699746
1734,0.024879561861766684
1735,0.022175686930748274
1736,0.03243401223589413
1737,0.009115387434985618
1738,0.005212186556721821
1739,0.009678303151608387
1740,0.011727106793057005
1741,0.07385257394563664
1742,0.04076486244285169
1743,0.07508021360211746
1744,0.007860643521784968
1745,0.012144853306064643
1746,0.03739865293069956
1747,0.00584056805313013
1748,0.014596144328476284
1749,0.01462386811472946
1750,0.06672084009822646
1751,0.008717854543322353
1752,0.0055855017600906455
1753,0.0056997798086258445
1754,0.0665978655211233
1755,0.058935249170420645
1756,0.04605376222969713
1757,0.05021208959503263
1758,0.005291248396214897
1759,0.12607976660331718
1760,0.021243490160963965
1761,0.012297317782753218
1762,0.03492790180309068
1763,0.01170544096488176
1764,0.06486593434091165
1765,0.12557564888343845
1766,0.027867788443964345
1767,0.03224600071678583
1768,0.027624775147043094
1769,0.02662034099715546
1770,0.021891835354185703
1771,0.00980234229473262
1772,0.009292598817609042
1773,0.014813582772556849
1774,0.012592045266701738
1775,0.012294623548284011
1776,0.019816300783539086
1777,0.014473803786953706
1778,0.009033148522058033
1779,0.02618755094311444
1780,0.05048499757008303
1781,0.025321373533448807
1782,0.014932514455496206
1783,0.13396147717164017
1784,0.022725570845239757
1785,0.015993111747773344
1786,0.034061745463148635
1787,0.00656160786799121
1788,0.0184855689517927
1789,0.054182828926366576
1790,0.02996804848233586
1791,0.014218333083543233
1792,0.023671838040970283
1793,0.020269077322027762
1794,0.006084179287443674
1795,0.03424116222787162
1796,0.03244880164465317
1797,0.08524207863125811
1798,0.005800635965807969
1799,0.027552723837289073
1800,0.07854631519806486
1801,0.02171564526822281
1802,0.06372898231868428
1803,0.01304562370738642
1804,0.00542088679612916
1805,0.07266234957001606
1806,0.06729296662599289
1807,0.003222956113785587
1808,0.0329498655436834
1809,0.03348338135412853
1810,0.007147677644071377
1811,0.15532301675919036
1812,0.07152354353595623
1813,0.036722075654991554
1814,0.08671176134774372
1815,0.009470759523074112
1816,0.25274169959495324
1817,0.23919003969734165
1818,0.15065674583447095
1819,0.09362917994176236
1820,0.13992588632832595
1821,0.02872783793715226
1822,0.11239229924614451
1823,0.066968819154429
1824,0.026325649901697737
1825,0.015644182772698672
1826,0.1079795746009961
1827,0.05421686563889732
1828,0.46714461451653255
1829,0.14003952636967623
1830,0.008752825458635897
1831,0.10502669187410235
1832,0.052819523541320364
1833,0.004790253837654739
1834,0.0077089894619597815
1835,0.02165340913137866
1836,0.02886832999728216
