Index,demand
1250,0.06589295507766764
1251,0.09238185096305689
1252,0.014671586441800893
1253,0.027895703029753954
1254,0.08601508084162035
1255,0.06726769311979233
1256,0.0796045664694658
1257,0.08040917966196265
1258,0.08399923988210618
1259,0.08472909471672121
1260,0.1368522946265279
1261,0.1528343226423695
1262,0.08231675347496831
1263,0.054132256199202915
1264,0.17135090276201126
1265,0.02189543544307012
1266,0.01597543443409712
1267,0.26558826918430556
1268,0.030789064170217744
1269,0.06299993140326973
1270,0.5184225173070476
1271,0.5457411375601611
1272,0.5231778261420129
1273,0.062349267360081305
1274,0.06555428595526978
1275,0.02269981553810815
1276,0.013966650906585183
1277,0.2517145190643841
1278,0.023754114558054307
1279,0.02430108945002747
1280,0.019880572918358506
1281,0.152930952843991
1282,0.042339054211452794
1283,0.04877138415051505
1284,0.016483907877440047
1285,0.07032010463705478
1286,0.26967001554296494
1287,0.07601171027807167
1288,0.14245522917564732
1289,0.1120509740480256
1290,0.13995777675478235
1291,0.1320440573095858
1292,0.08078484317341436
1293,0.07347136713836809
1294,0.07363964364608544
1295,0.09260400388276001
1296,0.08377099019306662
1297,0.05836849443712578
1298,0.11868442425312184
1299,0.4279428105467929
1300,0.7000001094623457
1301,0.7006333524763236
1302,0.1674080644190407
1303,0.15044466654925753
1304,0.15527663534005245
1305,0.2591581762604786
1306,0.16005259341621947
1307,0.05201880331464105
1308,0.05006013310912213
1309,0.007710188829066655
1310,0.009494367065793912
1311,0.05257606410703764
1312,0.05560400206487923
1313,0.2542216526204459
1314,0.12753207013548792
1315,0.48756192496354644
1316,0.2684068211882605
1317,0.12703637344826005
1318,0.14377575573186602
1319,0.14255390683430805
1320,0.10925874088105343
1321,0.07347136713836809
1322,0.07330365159386504
1323,0.07363964364608544
1324,0.08091123701501995
1325,0.09260400388276001
1326,0.05364022018949559
1327,0.05836849443712578
1328,0.1218389257746943
1329,0.027311320973303733
1330,0.430024575873485
1331,0.699060486376829
1332,0.6885817244667558
1333,0.16706204782825368
1334,0.27593874472597296
1335,0.262053793224219
1336,0.07361140013324449
1337,0.01876667214627621
1338,0.1190114163402628
1339,0.021279555471107416
1340,0.03244527896217101
1341,0.08034317061498897
1342,0.480996144444659
1343,0.4980791342011623
1344,0.1461430308866879
1345,0.13883500935588303
1346,0.08755989039603788
1347,0.1272338766313384
1348,0.07330365159386504
1349,0.45659874141361345
1350,0.07488185718839457
1351,0.08720894395257997
1352,0.05311483688797531
1353,0.06585822695009287
1354,0.12324661188095629
1355,0.12363329285841601
1356,0.6875653959005923
1357,0.7048015099866711
1358,0.036054109649576206
1359,0.16706204782825368
1360,0.16455730902688662
1361,0.06116771125870819
1362,0.05472290326959303
1363,0.1685416942163761
1364,0.03291523725782965
1365,0.01280772018274581
1366,0.04855798466723163
1367,0.018660224322926352
1368,0.021480000469916254
1369,0.026429002985133763
1370,0.0789919889444497
1371,0.05403800813874752
1372,0.4999402819493093
1373,0.4770059654509729
1374,0.47172278976661697
1375,0.2715633582105725
1376,0.08195201641155174
1377,0.1327836930949783
1378,0.2741646909117447
1379,0.46036965456823437
1380,0.08755073375097576
1381,0.07411597883245108
1382,0.0529702205736876
1383,0.06071481328941245
1384,0.11083000800563404
1385,0.2687098721335146
1386,0.03049571634720611
1387,0.2772623259646893
1388,0.2788463843979969
1389,0.281708376651939
1390,0.5098653953371624
1391,0.14946289271495142
1392,0.06214210360681245
1393,0.045690279473497776
1394,0.03355044783883828
1395,0.013006170122525923
1396,0.014502184236674738
1397,0.40027106222194236
1398,0.01011593886478509
1399,0.02867396402273147
1400,0.13912515470219033
1401,0.05801922000310734
1402,0.07586584797240062
1403,0.4990656949644792
1404,0.27480150563614897
1405,0.46267134577399255
1406,0.42703356598037145
1407,0.17494635184526572
1408,0.2720760578521655
1409,0.27240206747100915
1410,0.10504709606504889
1411,0.06850414720867903
1412,0.08531317780440771
1413,0.08531317780440771
1414,0.2830170258576763
1415,0.2756731007100983
1416,0.020594324056775384
1417,0.5259097212161936
1418,0.26488567849207906
1419,0.054047271879044886
1420,0.013178138312776618
1421,0.015135626705942908
1422,0.01808807043599551
1423,0.01668822270068974
1424,0.008080969833802335
1425,0.009919218482039215
1426,0.05970167995289551
1427,0.02965617345796755
1428,0.1286131803314627
1429,0.06063377404877733
1430,0.10058266193457255
1431,0.1465527979528338
1432,0.47493643255166357
1433,0.47592460531591024
1434,0.4484636946344472
1435,0.44611270139475323
1436,0.41726179764543253
1437,0.07545885055622335
1438,0.10439029831627886
1439,0.06842892089215356
1440,0.08531317780440771
1441,0.08531317780440771
1442,0.03417695277738798
1443,0.05709911199446185
1444,0.02454095742793913
1445,0.05472290326959303
1446,0.05417020712099669
1447,0.055580154811407906
1448,0.015036831813167784
1449,0.014990226091464963
1450,0.023690808154210208
1451,0.008242154678105587
1452,0.01350826245449924
1453,0.010865708254505146
1454,0.02951467116547775
1455,0.016780534471199676
1456,0.08869898018276005
1457,0.11913412013512771
1458,0.13456251725892365
1459,0.266936308526352
1460,0.2849616210161521
1461,0.6597874729313915
1462,0.44386072375835506
1463,0.588434246062883
1464,0.4350864874063062
1465,0.0770904960094853
1466,0.0884185593549498
1467,0.08531317780440771
1468,0.08531317780440771
1469,0.01930494339910134
1470,0.020145769617638074
1471,0.054047271879044886
1472,0.9424239471247188
1473,0.05575919197323768
1474,0.05564677173324768
1475,0.015549035330952608
1476,0.017411502767451598
1477,0.018668678605612263
1478,0.013693821332209833
1479,0.014069094382395952
1480,0.007626930803946625
1481,0.11952184142869669
1482,0.10926482716394202
1483,0.06618893592025839
1484,0.13081928975174942
1485,0.48467845572218793
1486,0.6694950014998697
1487,0.26959329187040004
1488,0.44908355757193363
1489,0.7914386395320219
1490,0.44060108345845406
1491,0.0770904960094853
1492,0.0884185593549498
1493,0.08531317780440771
1494,0.08531317780440771
1495,0.01987048193239543
1496,0.019796500785105944
1497,0.054027876457641934
1498,0.054027876457641934
1499,0.9409950238160063
1500,0.05873505092847659
1501,0.40191084828766405
1502,0.01722763516926678
1503,0.016292701600324998
1504,0.016155597776991396
1505,0.007778243094685921
1506,0.008186144007319467
1507,0.1172014285085277
1508,0.008165892154159998
1509,0.274711169173167
1510,0.4959628997769372
1511,0.43562909841521175
1512,0.43204890442709876
1513,0.05536050542072769
1514,0.445540768223873
1515,0.08531317780440771
1516,0.0850496449410557
1517,0.05873505092847659
1518,0.09303641217457964
1519,0.04423464010915145
1520,0.0544613192123081
1521,0.2743418458847511
1522,0.06174800318637949
1523,0.25954884799201144
1524,0.03697786356704754
1525,0.06850743498049874
1526,0.037111504521641116
1527,0.04377969252236078
1528,0.008895777935314715
1529,0.0306230986078628
1530,0.15248178343504462
1531,0.050931454034639924
1532,0.2727181515986933
1533,0.014662148639758872
1534,0.08531317780440771
1535,0.08708350613664408
1536,0.10601535954231459
1537,0.11196304728236069
1538,0.05899586850904007
1539,0.057525088550110764
1540,0.09363601260789929
1541,0.2911732437780969
1542,0.04825764224065598
1543,0.04820277283968743
1544,0.10027535520222326
1545,0.18589887627742274
1546,0.07680929793641517
1547,0.037111504521641116
1548,0.032875524586702135
1549,0.01564964752820204
1550,0.14499312805852674
1551,0.15033071967321013
1552,0.06856705592329276
1553,0.050454933968937674
1554,0.017256392829866983
1555,0.16621542713601767
1556,0.4384945126055549
1557,0.2643433051164524
1558,0.05971125770564736
1559,0.057688169400032255
1560,0.04508728548911198
1561,0.04561027264043391
1562,0.04825764224065598
1563,0.047897852245048965
1564,0.07251927266911949
1565,0.15751550613460993
1566,0.03069538895407425
1567,0.10457848818697663
1568,0.10036473195721875
1569,0.014814317264853154
1570,0.15690373560679893
1571,0.2745776658519375
1572,0.13328586907338774
1573,0.06755895365110894
1574,0.17148576716193656
1575,0.18491559519077516
1576,0.07169368200281953
1577,0.2659550671438238
1578,0.05971125770564736
1579,0.07947237942480864
1580,0.07049951889954104
1581,0.09445906176783335
1582,0.057688169400032255
1583,0.04559325979869567
1584,0.043370893736573476
1585,0.04825764224065598
1586,0.0479148650867872
1587,0.07251927266911949
1588,0.07117603371972864
1589,0.052201738749409206
1590,0.039557067260725234
1591,0.04656794596967833
1592,0.11286901166562308
1593,0.03203858508443162
1594,0.01776482323585983
1595,0.18250697588480322
1596,0.08732597903628234
1597,0.017563864904864907
1598,0.017576952585806598
1599,0.2676803285249269
1600,0.062315729188098655
1601,0.016938082100531212
1602,0.043370893736573476
1603,0.04332226471512621
1604,0.048742116930536226
1605,0.04698482083163309
1606,0.07134476769757278
1607,0.07708862199234393
1608,0.06817198578699647
1609,0.070384335139729
1610,0.04927455295764718
1611,0.048423429821338605
1612,0.05870463649529127
1613,0.26020997993988154
1614,0.01877367275255214
1615,0.030702083420339803
1616,0.027921861873882056
1617,0.04504469940562356
1618,0.021929269921335558
1619,0.016381791732251363
1620,0.08501110640006714
1621,0.16842959138910618
1622,0.27911534853492503
1623,0.4560103846858975
1624,0.060242986332636396
1625,0.062315729188098655
1626,0.04104308484412596
1627,0.030718451499583955
1628,0.01675314835535306
1629,0.016809286311006588
1630,0.04330525187338797
1631,0.04758480381463949
1632,0.476112891909541
1633,0.07134476769757278
1634,0.06541738972434887
1635,0.070384335139729
1636,0.06980845121314766
1637,0.07239738868217432
1638,0.04730775412105587
1639,0.4197121036672874
1640,0.17800522239859645
1641,0.02555226404001511
1642,0.045755785897136
1643,0.030551204763309758
1644,0.028084009040400492
1645,0.016325424745117827
1646,0.10514006964191427
1647,0.06293954850541669
1648,0.01794797435316148
1649,0.06203758032556128
1650,0.037098303133346534
1651,0.05056690175281915
1652,0.01648293742407092
1653,0.016833128860837845
1654,0.02842794818422438
1655,0.048519403002487485
1656,0.04421762726741321
1657,0.06545215587221923
1658,0.06584585520756976
1659,0.06980845121314766
1660,0.08443543216489932
1661,0.07135225532058725
1662,0.05921922630690823
1663,0.4103486988705897
1664,0.020291728158931207
1665,0.020251986121231386
1666,0.0278430807062012
1667,0.12995383276157793
1668,0.0568409420416719
1669,0.04069637289637147
1670,0.017684495841360903
1671,0.2739253407770148
1672,0.09310881135987001
1673,0.016889266816491375
1674,0.04423464010915145
1675,0.04421762726741321
1676,0.06566555006718879
1677,0.06817198578699647
1678,0.2692888638285165
1679,0.07610658939097714
1680,0.06539162974148326
1681,0.035297649598862425
1682,0.40997347827954334
1683,0.018555559249709586
1684,0.02341135599780283
1685,0.027772664157537458
1686,0.06037631597670844
1687,0.03624304062597556
1688,0.0138164422547475
1689,0.013764567448630053
1690,0.05261522233366136
1691,0.035256868763795496
1692,0.14347712144797178
1693,0.061816422079233255
1694,0.03495091101642499
1695,0.01643354159494816
1696,0.25328368163516557
1697,0.014745165597563203
1698,0.014345528004998956
1699,0.015679894935627162
1700,0.01517985070352318
1701,0.014126564490158849
1702,0.012806914563348008
1703,0.021029743596066117
1704,0.25481864255788517
1705,0.060661533256795394
1706,0.07497909031069636
1707,0.03607028645645513
1708,0.013642734946259259
1709,0.014437162346414725
1710,0.01677329214216132
1711,0.02207550481013386
1712,0.1190203780048989
1713,0.053860085430239735
1714,0.0539130563052199
1715,0.010760840001586407
1716,0.010844084100986478
1717,0.013715217401848723
1718,0.014690382303953054
1719,0.015430562620353945
1720,0.015766825886257642
1721,0.020631263006969654
1722,0.020025917691290876
1723,0.0635725754827291
1724,0.11317345861453991
1725,0.02161113407253048
1726,0.02436812927573019
1727,0.023898599325727465
1728,0.0540002429211618
1729,0.14281538315086958
1730,0.03679510135678671
1731,0.010715526235518103
1732,0.012131940049945328
1733,0.017058075694083685
1734,0.047590210376142465
1735,0.0192337503799906
1736,0.04910660733429596
1737,0.06572865879810683
1738,0.07137719108062161
1739,0.022181605366234054
1740,0.03890666533038799
1741,0.014123650955990519
1742,0.022301629041144064
1743,0.02346347815715663
1744,0.06351947877432455
1745,0.14305094393094708
1746,0.037416529304345636
1747,0.035061062039634244
1748,0.03614861980647959
1749,0.03645485247289814
1750,0.012218242834951125
1751,0.013217242221075036
1752,0.020796732211115394
1753,0.021788329240820213
1754,0.020155550546312778
1755,0.020630781384137174
1756,0.06588113259631288
1757,0.07440002314680111
1758,0.03701873754451251
1759,0.0297546107206152
1760,0.032411828553029695
1761,0.013508172366422835
1762,0.021673817807198622
1763,0.02216041915231507
1764,0.061180899129057977
1765,0.050099154849582515
1766,0.014353551726670688
1767,0.03862965636002955
1768,0.05906908073866085
1769,0.020035901827375694
1770,0.018606322747250256
1771,0.0178639050911304
1772,0.030360525081994452
1773,0.03038874318253118
1774,0.017939546969034346
1775,0.010270627132755625
1776,0.022022238324357946
1777,0.022031194356674732
1778,0.022354526892422562
1779,0.042249809538816165
1780,0.03175452391572995
1781,0.014294212987240006
1782,0.01346864716944794
1783,0.05960958674560441
1784,0.018444784394215027
1785,0.017689027330076344
1786,0.03626115001748582
1787,0.029048237175880946
1788,0.010329883978143389
1789,0.010349172860843938
1790,0.022579521032110073
1791,0.02198423325972733
1792,0.022874185073861124
1793,0.04114960209820566
1794,0.03500661209964489
1795,0.022833053226995706
1796,0.021882054173497024
1797,0.015471069109102226
1798,0.014371962951124029
1799,0.05903944185553063
1800,0.047758299583075606
1801,0.018408712006933628
1802,0.038872615870695834
1803,0.017201792765856653
1804,0.026734871276053798
1805,0.0305170236841238
1806,0.04804761978862568
1807,0.1002450677185434
1808,0.009927054310124783
1809,0.03205096372295664
1810,0.02732469809497356
1811,0.06454181727955141
1812,0.08223672390858107
1813,0.0324778693581073
1814,0.08979727524892522
1815,0.09924849773185528
1816,0.2687320237993161
1817,0.2726167849182153
1818,0.07621904065144074
1819,0.07810831567843562
1820,0.08678326691069865
1821,0.06260125899798216
1822,0.032436873589747346
1823,0.03277342395459675
1824,0.029387423919455025
1825,0.016342255685675794
1826,0.08810027594569222
1827,0.09301726007155793
1828,0.5763636634629671
1829,0.08691790584310839
1830,0.12153432362684914
1831,0.028754317438162293
1832,0.07059746415319608
1833,0.09570128911979582
1834,0.015530316292878604
1835,0.014185003388838081
1836,0.011444183223732975
1837,0.012468186454815646
1838,0.018767741420761586
